label,sentence
1,護岸工事にて、土手に擁壁を構築するため、コンクリート打設作業を行っていた。作業は、クレーン仕様付車両系建設機械を使用し、コンクリート打設用のホッパーを吊り上げて起伏および旋回し、打設位置にホッパーを移動し打設していた。約１０メートルの打設が終了し、次のコンクリート打設のため旋回していたところ車両が転倒し、運転者と車両が川に転落した。
90,被災者は、夜勤警備業務にて、机の下でうつぶせの状態で発見された。死因は脳出血。
1,ワイヤーメッシュ（２メートル×４メートル、５０枚、１．７７５トン）を２５トンラフタークレーンで吊り、作業構台に載せたところ、作業構台がたわみ、被災者がクレーンの躯体側ワイヤーを外し、次いで外側のワイヤーを外そうとして作業構台を１、２歩歩いたところ、作業構台を支えていたクランプが外れ、被災者が墜落した。
5,被災者は、鋼製溶接式管継手用の「材料管」２８本（合計約９．５ｔ）を１５ｔトラックに積み込む作業を、トラック運転手と共に行っていた。その際、荷台上の鋼管を荷台に固縛するため、トラックの左側あおりを下しかけたが、あおりに内側から外に向かって力が加わっていることに気付き、両名であおりを支えていたが支えきれず、被災者のみ落下した荷（５本）の下敷きになり、胸部圧迫により死亡した。
7,敷地内に停車しているダンプトラックのサイドブレーキが凍結し、サイドブレーキが下がらない状態であったため、荷台を上げ被災者と同僚作業員の２名により凍結箇所に水をかけ溶かしていた。同僚作業員が運転席のステップの上でサイドブレーキの確認をしていたところ、荷台が突然下がり、車体の上にいた被災者がフレームと荷台に挟まれ死亡した。
17,被災者は、ロードサービス（パンク修理）の依頼を受け積載車で高速道路上の現場に向い、救援対象車の後方路肩に停車した。車から降り、積載車の前で救援対象車のドライバーと打ち合わせを行っていたところ、後方からトレーラーが積載車に追突し、その衝撃で押し出された積載車に被災者と救援対象車のドライバーの２名が下敷きになって死亡した。
8,自動送材車式帯のこ盤の送材車に乗り、スギ角材の加工を行っていた被災者は、帯のこ盤の羽部に接触し、臀部、左大腿部等を切り、作業場から約５ｍ離れた土間にふらつきながら歩いて出てきたところを他の労働者に発見された。
17,国道で被災者外２名が乗った車がスリップし、対向車線を走行していた車と衝突。助手席に乗っていた被災者が死亡した。尚、路面は圧雪状態だった。
6,被災者は、伐木作業（間伐）に単独で従事。予定時刻に集合場所に居なかったので同僚が捜索したところ、被災者は伐倒木の傍に座っていた。同僚が仲間を呼びに行き戻った際、被災者は倒れていた。現場は胸高直径３４ｃｍのトドマツが斜面（３０°）上方に倒れ、元口が伐根より１１．３ｍ下側にずり落ちていた。伐根に弦はなく伐倒方向は受け口と追い口による予定方向に対し左回りに９０°ずれていた。
7,再生資源受け入れ先にて、被災者と同僚の２名が、塵芥車（パッカー車）後部を開け、回収した廃プラスチックを排出後、同僚が塵芥車後部を閉めた際、被災者が挟まれた。
17,被災者の乗る軽自動車は、顧客先に向かうためＩＣ付近にて、ＩＣ出口ランプに向かう車列（渋滞中）の最後部に停車中、後続の３ｔトラックに追突され、前方停車中の１０ｔトラックとの間に挟まれ大破した。
1,構内のドックサイドにて、ラジオ体操及び作業ミーティングを行った後、ドック海側に設置された艤装桟橋に接岸した艤装船に移動するため、ドックゲート上の通路を走行中、何らかの原因で転倒し、通路の手すりの間から、ドック底（４．４ｍ）に墜落した。
7,アルミニウムと不純物を焼成分別するロータリーキルンの点検後、被災者は、ベアリングにグリスアップする作業を開始した。同僚が異音に気付いて見に行ったところ、左腕をキルンとキルンを回転させるためのローラーとの間に挟まれ、頭部から左肩にかけてキルンに押し付けられた状態の被災者を発見した。
17,被災者は、事業場から徒歩で道路の路肩を通り、製品を事業場の駐車場に運搬した後、同じ道路を通り、事業場まで戻ろうと歩いていたところ、後方から走行してきた自動車にはねられ、頸椎損傷で死亡した。
17,出庫するバスに乗車するため、社用車で公道を運転中、交差点を通過したところ、優先道路を直進していた大型トラックと出会い頭に衝突し、社用車が大破した。
90,被災者は、本事業場の店長として単身赴任していたが、上司から達成困難なノルマを課せられ、退職を強要されたことにより、単身赴任先のアパート浴室内にて、七厘に入れた豆炭で自殺を図り、一酸化炭素中毒で死亡した。
17,工事現場へ向かう途中、災害現場である踏切に進入したところ、積雪等の影響により当該トラックが立ち往生し、上り普通列車と衝突した。被災者は、衝突前に避難していたものの、衝突したトラックが踏切脇の電柱を倒し、その電柱の下敷きとなった。
10,被災者は、同僚とプールサイドに落ちた鳥の糞をデッキブラシで落とす清掃作業を行っていた。楕円状のプールサイドを左右に分かれて清掃を開始し約８分経過後、プールで釣りをしていた客が、うつ伏せになって水面に浮いている被災者を発見した。水深はプールサイド付近で１メートル、発見された箇所は１．３メートルであった。
1,新築工事現場にて、２階に置いてあった保護帽及び工具袋を取りに行くため高さ２．７ｍの脚立を上っていたところ、転落した。
17,自動車を運転し新聞の配送を行っていたところ、積雪のためスリップし、道路脇の用水路に転落した。
1,木造平屋建て事務所の新築工事現場にて、被災者は同僚と６名で、幅１１ｃｍの梁及び梁と梁の間に架け渡した幅２４ｃｍの足場板の上で、雲筋と呼ばれる柱や梁の歪みを防止するための筋かいを取り付ける作業を行っていたが、バランスを崩し、３．０５ｍ下のコンクリート土間に墜落した。
7,農業用水路内の土砂を浚渫するため、被災者は小型ドラグショベルの排土板により用水路に架かった橋下の土砂を集積しようとした。橋桁と河床までの高さは１４０ｃｍと低く、被災者は座席部分を外して運転席に乗り込み、バックしたところ、頭が橋桁に当たり、身体が前のめりになり右肩がアーム操作レバーを前に押したため、アームが押し下がり車体前方が持ち上がり、頭とあご及び胸部を橋桁とレバーの間に挟まれた。
10,被災者は、カキ筏監視船に乗船。当日はカキ筏の標識灯の電池交換作業が予定されていた。夕方、被災者が乗船していた船のみが発見されたため、海上保安部に救難要請。溺死している被災者が発見された。尚、発見時被災者はライフジャケットを着装していた。
1,被災者は、鉄骨製の折板屋根上で、太陽光パネルを梱包していた段ボールの回収作業を行っていた際、屋根上に設けられた厚さ６．６ミリメートルの網入りガラス製のトップライト（幅０．８メートル、長さ１９メートル）を突き破り、高さ６．１２メートルの高さからコンクリート製の床面に墜落した。尚、ヘルメットは着用していた。
7,資材の荷卸作業中、トラックの荷台の奥から後部荷卸口までの積荷の引き寄せに使用するためトラックの後方に後ろ向きに停車させていた積載形トラッククレーンを、引き寄せが終了したため前進させようとしたところ、運転者が運転操作を誤り後進させてしまったため、トラックと当該クレーンとの間にいた被災者が双方の荷台後部に挟まれた。
10,被災者は、ドラム缶に満たした水の中で手作業により、バッテリーケースを粉砕した樹脂片を洗浄する作業を開始しようとしたが、ドラム缶内の水が凍結していたため、これをハンマーにより砕き、氷片にして取り出した。被災者は、この取り出した氷片を作業場所に近い貯水池に投棄する作業を行っていたところ、当該貯水池に転落した。
1,資材置場に放置されていたドラグショベルを他の資材置場に移動させるため、被災者が一人でトラックに載せようとしたところ、トラックに掛けた道板がずれたか、もしくはドラグショベルが道板から外れたため、ドラグショベルがアスファルト路面上に転落し、被災者がドラグショベルの下敷きとなった。
7,アルミ鋳造品製造工程にて、被災者は鋳造機の横に立ち金型への中子のセット、エアーブロウを担当していた。起動スイッチにより産業用ロボットによる注湯・凝固後、同じ産業用ロボットで取出す行程（１サイクル２１０秒）を繰り返していたが、近くの作業者が機械の異常に気づき、確認したところ、被災者が作業位置ではない鋳造機の正面で鋳造機と産業用ロボットのマニピュレーター部に挟まれているのを発見した。
17,夜間作業を終え、一人でトラックを運転して帰社する途中、道路脇の街路樹に衝突した。
90,転勤、過重労働等の精神的負荷のため、自死に至った。
1,防音改修工事にて、２階内壁の下地作業を行っていた被災者は、内部作業終了後、１階屋根上に設けられた作業構台の作業床の端から墜落した。
2,工場内にて、古畳を解体するためフォークリフトを用い仮置きしている古畳のはいから、荷卸しして移動中、積荷の古畳が不安定な状態であったために崩れ、付近でフォークリフトの誘導をしていた被災者に荷が激突しそうになり、荷を避けようとした被災者が転倒し頭部を強打した。
11,惣菜の調理場にて、被災者は揚げ物を調理中、油の入った鍋に両腕を付いてしまい両腕の肘から指先までを火傷した。
7,被災者は、生産車であるトラックの最終塗装前のマスキング作業終了後、トラックが停車位置から左前方１５メートルにある塗装ブースに移動するため、発進したところ、左後輪に轢かれた。尚、運転者はマスキングの状況を右前輪後方で確認後、トラックを発進させたが、誘導者から他の車両の通行のため、一度バックするよう指示があったので指示に従い、再度、誘導者の合図で発進したところ、事故が発生した。
17,水道管の引き込み工事のため、市道にて片側交互通行の交通整理を行っていた被災者は、南側から走行してきたトラックを停止させるため旗振りをしたところ、北側から走行してきたワンボックスカーに背後から跳ねられた。
10,被災者は、台船を牽引中の船を操縦していた同僚から緊急要請を受け、別の同僚１名とタンカー船で救援に向かった。タンカー船が台船の後方に近づき、被災者がタンカー船の船首から台船に乗り移ろうとしたところ、湖へ落水した。タンカー船を操縦していた同僚が、すぐに救出を試みたが、荒天により救出できず行方不明となり、後日湖岸で発見された。
7,砂等を運ぶベルトコンベアの台座交換作業を行っていた被災者は、ベルトコンベアと原料引出しゲートの間に挟まれた。
